,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Mobile First Contentful Paint Terrain,Mobile First Input Delay Terain,Mobile Largest Contentful Paint Terrain,Mobile Cumulative Layout Shift Terrain,Mobile First Contentful Paint Lab,Mobile Speed Index Lab,Mobile Largest Contentful Paint Lab,Mobile Time to Interactive Lab,Mobile Total Blocking Time Lab,Mobile Cumulative Layout Shift Lab,Score_1fr,SOSEO yourtext_guru,DSEO yourtext_guru,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Title 2,Title 2 Length,Title 2 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Description 2,Meta Description 2 Length,Meta Description 2 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,Meta Keywords 2,Meta Keywords 2 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,Meta Robots 3,Meta Robots 4,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
479,voyage derniere minute,4,https://www.ovoyages.com/voyages/voyage-derniere-minute,0,200.0,2549.0,79.0,52.0,71.0,48.0,4052.0,93.0,3.0,2269.0,3.0,2689.0,2.0,1967.0,5753.500981407613,2508.0,4138.0,1762.0,8.0,1523.0,15.0,2009.0,2.0,1661.0,5722.589992628054,2220.0,10577.0,2292.0,13.0,,37.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Voyage dernière minute pas cher | Ôvoyages,42.0,396.0,,0.0,0.0,"Vite ! Réservez votre voyage dernière minute et partez au meilleur prix ! 3 clics et faites vos valises pour partir au soleil, à la plage, à l’autre bout du monde ou à quelques heures de vol pour un court séjour…",212.0,1247.0,,0.0,0.0,,0.0,,0.0,Voyage dernière minute,22.0,,0.0,Partez sur un coup de tête et réservez votre voyage de dernière minute,70.0,,0.0,"index, follow",,,,,,https://www.ovoyages.com/voyages/voyage-derniere-minute,,,,,,,464713.0,3415.0,759.0,0,0,Very Easy,0,0.0,,39.0,2.0,0.0,0,185.0,98.0,0.0,5.0,5.0,0.0,,,,,5db29a74ad2fd1d7b0e4118b5406c5fa,0,,,,,1.1,https://www.ovoyages.com/voyages/voyage-derniere-minute,2023-05-10 15:46:59,0.0,0.0,0.0,0.0,,Indexable,,0.4846089482307434,0.6540166139602661,0.0,0.9653968811035156,0.0,0.7702963948249817,0.0,0.13160625100135803,0.57438684
480,voyage derniere minute,5,"https://www.promovacances.com/destinations/voyage-derniere-minute/voyage/theme,/",0,200.0,22.0,79.0,49.0,77.0,2616.0,17835.0,150.0,14.0,612.0,6.0,1021.0,64.0,928.0,1667.600382436542,1595.0,2912.5,390.5,10.0,824.0,17.0,1214.0,0.0,979.0,1230.0,1619.0,1381.0,29.0,11.0,82.0,37.0,3.0,text/html;charset=UTF-8,200.0,OK,Indexable,,"Voyage Dernière Minute : Vacances Dernières Minute, Séjour Last Minute avec Promovacances",89.0,847.0,,0.0,0.0,"Séjour Dernière Minute : départ dernière minute. 271 688 séjours à prix promo, départ Paris et province",103.0,628.0,,0.0,0.0,,0.0,,0.0,Nos voyages dernière Minute,27.0,,0.0,Nos dernières minutes par destination,37.0,Et si vous partiez en vacances sur un coup de tête ?,52.0,"index, follow",,,,,,"https://www.promovacances.com/destinations/voyage-derniere-minute/voyage/theme,/",,,,,,,438157.0,1173.0,219.0,0,0,Very Easy,0,0.0,,7.0,2.0,0.0,0,239.0,212.0,0.0,8.0,8.0,0.0,,,,,b5b4b78d281a90fb7ff78973d33511f2,0,"Wed, 10 May 2023 13:47:06 GMT",,,,1.1,"https://www.promovacances.com/destinations/voyage-derniere-minute/voyage/theme,/",2023-05-10 15:47:06,0.0,0.0,0.0,0.0,,Indexable,,0.8946492075920105,0.7510988712310791,0.0,0.9052146077156067,0.0,0.6005429029464722,0.3478294312953949,0.13160625100135803,0.62440157
481,voyage derniere minute,6,https://www.fram.fr/sejour-vacances-voyage-derniere-minute/,1,200.0,635.0,78.0,50.0,72.0,405.0,16483.0,196.0,11.0,781.0,6.0,1226.0,44.0,760.0,3216.325023098682,1419.0,4866.0,402.5,17.0,824.0,18.0,1145.0,2.0,924.0,2160.0,1553.0,4062.501459121704,235.5,8.0,,42.0,4.0,text/html;charset=UTF-8,200.0,OK,Indexable,,Toutes nos vacances dernières minutes - Fram,44.0,418.0,,0.0,0.0,Vacances dernière minute : réservez dès maintenant vos voyages dernières minutes avec Voyages FRAM.,99.0,648.0,,0.0,0.0,,0.0,,0.0,Voyage dernière minute : toutes nos dernières minutes,53.0,,0.0,Nos dernières minutes par destination,37.0,A la recherche d'un voyage à la dernière minute?,48.0,"index, follow",,,,,,https://www.fram.fr/sejour-vacances-voyage-derniere-minute/,,,,,,,399035.0,1746.0,280.0,0,0,Very Easy,0,0.0,,6.0,3.0,0.0,0,227.0,201.0,0.0,6.0,6.0,0.0,,,,,c086e610f5310726cbc12602e6b85195,0,,,,,1.1,https://www.fram.fr/sejour-vacances-voyage-derniere-minute/,2023-05-10 15:47:17,0.0,0.0,0.0,0.0,,Indexable,,0.37079936265945435,0.6858347058296204,0.0,0.8295928835868835,0.0,0.6005429029464722,0.4476988911628723,0.13160625100135803,0.42773125
482,voyage derniere minute,7,https://www.tui.fr/derniere-minute/,1,200.0,72.0,78.0,66.0,72.0,1460.0,14886.0,156.0,21.0,1012.0,7.0,1272.0,26.0,2223.0,1158.041291197704,2589.0,2432.0,138.0,14.0,848.0,72.0,1187.0,0.0,1948.0,5013.777883459686,2409.0,11949.5,6318.0,25.0,76.0,103.0,33.0,text/html; charset=utf-8,200.0,OK,Indexable,,Voyage dernière minute | Offres de dernière Minute |  TUI France,64.0,568.0,,0.0,0.0,Voyage dernière minute - Partez en vacances à la dernière minute avec TUI France. Départs de J-7 à J+30. Voyagez au dernier moment et au meilleur prix !,152.0,945.0,,0.0,0.0,,0.0,,0.0,Voyages de dernière minute avec TUI,35.0,,0.0,Toutes nos offres dernières minutes,35.0,Club Marmara Regency Hammamet - Choix Flex - Arrivée Tunis,58.0,,,,,,,https://www.tui.fr/derniere-minute/,,,,,,,401614.0,2760.0,700.0,0,0,Very Easy,0,0.0,,11.0,5.0,0.0,0,262.0,181.0,0.0,20.0,20.0,0.0,,,,,bee28a68097cae947272df234ac5e9e6,0,"Wed, 10 May 2023 13:42:26 GMT",,,,1.1,https://www.tui.fr/derniere-minute/,2023-05-10 15:46:52,0.0,0.0,0.0,0.0,,Indexable,,0.39727455377578735,0.5237558484077454,0.0,0.537330687046051,0.0,0.467678964138031,0.30396735668182373,0.0,0.23704042
483,voyage derniere minute,8,https://voyages.carrefour.fr/accueil/derniere-minute/sejour,1,302.0,313.0,59.0,16.0,53.0,5.0,189.0,0.0,0.0,1047.0,6.0,1518.0,65.0,1265.0,818.9725725378285,2017.0,1520.0011539459229,287.0,42.0,1146.0,50.0,1319.0,15.0,968.0,3110.350994346177,1375.0,8673.0,2149.5,15.0,,,,text/html; charset=UTF-8,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://voyages.carrefour.fr/accueil/derniere-minute/sejour,2023-05-10 15:47:13,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45185786
484,voyage derniere minute,9,https://www.voyagespirates.fr/vacances/derniere-minute,1,200.0,583.0,78.0,30.0,67.0,5744.0,4858.0,124.0,33.0,1905.0,4.0,2820.0,1.0,,3388.5532766487595,,1589.5,289.0,,2000.0,21.0,2735.0,0.0,,7029.86043842166,,10604.0,3135.5,,94.0,63.0,9.0,text/html; charset=utf-8,200.0,OK,Indexable,,Vacances dernière minute 2022,29.0,283.0,,0.0,0.0,"Découvrez tous nos conseils et offres pour des vacances dernière minute pas chères en France, en Europe et dans le monde.",121.0,762.0,,0.0,0.0,,0.0,,0.0,Vos vacances dernière minute 2023 pas chères,44.0,,0.0,Vacances dernière minute hiver,30.0,Séjour dernière minute en Europe,32.0,,,,,,,https://www.voyagespirates.fr/vacances/derniere-minute,,,,,,,436227.0,3231.0,547.0,0,0,Easy,0,0.0,,15.0,2.0,0.0,0,231.0,129.0,0.0,27.0,26.0,0.0,,,,,837f773cc3244d4c4275e3893effdd9d,0,,,,,1.1,https://www.voyagespirates.fr/vacances/derniere-minute,2023-05-10 15:46:15,0.0,0.0,0.0,0.0,,Indexable,,0.8545647859573364,0.6044690012931824,0.0,0.7505684494972229,0.0,0.76468825340271,0.8457252383232117,0.0,0.26793486
485,voyage derniere minute,10,https://www.partirdesuite.com/categorie/ultra-derniere-minute/,1,200.0,75.0,75.0,22.0,,1.0,2309.0,162.0,2.0,1028.0,2.0,1180.0,5.0,1577.0,770.0,1901.0,770.0,0.0,5.0,1264.0,13.0,1459.0,0.0,1735.0,3078.0,2064.0,3585.5,24.5,0.0,,98.0,17.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Voyage dernière minute et Ultra ultra dernière minute à moitié prix (-50% et +) | Partir de suite,97.0,835.0,,0.0,0.0,"Voyage dernière minute et Ultra en dernières minutes à moitié prix (-50% et +) ou en ultra dernière minute (J-1 à J-3) à prix discount pour un départ immédiat, un départ demain ou après-demain.",193.0,1183.0,,0.0,0.0,,0.0,,0.0,Last minute Voyage dernière minute et Ultra,43.0,,0.0,Tout compris à l’ Hôtel Neptunia 3* – Tunisie – Monastir,56.0,Voyages aux Canaries – Lanzarote | Formule tout compris avec Leclerc voyages,76.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.partirdesuite.com/categorie/ultra-derniere-minute/,,https://www.partirdesuite.com/categorie/ultra-derniere-minute/page/2/,,,,,248950.0,2782.0,435.0,0,0,Very Easy,0,0.0,,103.0,7.0,0.0,0,332.0,165.0,0.0,2.0,2.0,0.0,,,,,68f5c146e8b493199462c33a9f144a4c,0,,,,,1.1,https://www.partirdesuite.com/categorie/ultra-derniere-minute/,2023-05-10 15:46:50,0.0,0.0,0.0,0.0,,Indexable,,0.3832491338253021,0.40300607681274414,0.0,0.827883243560791,0.0,0.22931872308254242,0.36002618074417114,0.2367554008960724,0.45964107
486,voyage derniere minute,11,https://www.partirdesuite.com/,1,200.0,73.0,76.0,22.0,63.0,15.0,2308.0,179.0,2.0,1165.0,2.0,1466.0,46.0,1577.0,4904.758188968611,1901.0,814.0,9.5,5.0,1376.0,14.0,1993.0,0.0,1735.0,4874.938059557926,2064.0,4317.5,482.0,0.0,,140.0,39.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Séjour et vacances ultra dernière minute (-50% et +) | Partir de suite pas cher,79.0,685.0,,0.0,0.0,"Locations de vacances, séjour et voyage ultra dernière minute à moitié prix (-50% et +). Chasseur de bons plans discount pour partir demain à petits prix en week-end / vacances pas chères, et préparer un départ demain, puis partir pas cher.",240.0,1468.0,,0.0,0.0,,0.0,,0.0,Partir de suite à (-50%) et +,29.0,,0.0,Partir de suite et pas cher à -50% et +,39.0,Leclerc Voyage: séjours dernières minutes France,48.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.partirdesuite.com/,,,,,,,377102.0,3905.0,692.0,0,0,Very Easy,0,0.0,,116.0,7.0,0.0,0,482.0,185.0,0.0,2.0,2.0,0.0,,,,,55f1e467755b60e4937be4329c0c4c48,0,,,,,1.1,https://www.partirdesuite.com/,2023-05-10 15:47:23,0.0,0.0,0.0,0.0,,Indexable,,0.29503336548805237,0.4647121727466583,0.0,0.12557625770568848,0.0,0.2201840728521347,0.699351966381073,0.2367554008960724,0.14851588
487,voyage derniere minute,12,https://www.havas-voyages.fr/sejour/derniere-minute,1,200.0,15.0,71.0,40.0,59.0,46.0,1726.0,24.0,9.0,706.0,3.0,1275.0,14.0,2314.0,1968.8064373949103,2966.0,5708.5,240.5,3.0,875.0,37.0,2407.0,8.0,2349.0,12238.415775321988,3435.0,44448.0,6597.5,10.0,49.0,,,text/html;charset=UTF-8,200.0,OK,Indexable,,Séjour dernière minute avec Havas Voyages,41.0,393.0,,0.0,0.0,"Réservez vos vacances à la dernière minute, au dernier moment, payez moins cher, bénéficiez des offres dernière minute à prix cassés et dégriffés sur l'Espagne, la Tunisie, la Turquie, la Grèce, la Croatie et l'Italie",217.0,1282.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,Inscription à notre newsletter,30.0,"Pour retrouver simplement vos commandes, du boulot ou même du métro",67.0,,,,,,,https://www.havas-voyages.fr/sejour/derniere-minute,,,,,,,93235.0,474.0,97.0,0,0,Easy,0,0.0,,3.0,2.0,0.0,0,48.0,36.0,0.0,0.0,0.0,0.0,,,,,914aaecbf579ada7fb8ed14bbdb54d73,0,,,,,1.1,https://www.havas-voyages.fr/sejour/derniere-minute,2023-05-10 15:47:06,0.0,0.0,0.0,0.0,,Indexable,,0.8311218619346619,0.7166413068771362,0.0,0.0,0.0,0.3177263140678406,0.4714896082878113,0.0,0.3764086
488,voyage derniere minute,13,"https://www.partirpascher.com/theme-vacances/derniere-minute/voyage,/",1,200.0,53.0,77.0,44.0,72.0,13.0,14412.0,183.0,48.0,1557.0,3.0,1780.0,1.0,1653.0,1255.7890901476162,2212.0,3237.0,248.5,56.0,2146.0,14.0,2422.0,0.0,1942.0,5713.832644317302,2184.0,18139.0,1307.5,9.0,59.0,7.0,0.0,text/html;charset=UTF-8,200.0,OK,Indexable,,Séjour Dernière Minute : séjours et voyages last minute,55.0,492.0,,0.0,0.0,"Voyage Dernière Minute : réservez-en last minute, profitez de tarifs légers et super promos. Découvrez nos séjours et partez dans les jours qui suivent !",153.0,920.0,,0.0,0.0,,0.0,,0.0,Tous les séjours en dernière minute,35.0,,0.0,Afrique,7.0,Amerique Du Nord,16.0,"index, follow",,,,,,"https://www.partirpascher.com/theme-vacances/derniere-minute/voyage,/",,,,,,,90614.0,1456.0,292.0,0,0,Very Easy,0,0.0,,3.0,3.0,0.0,0,258.0,230.0,0.0,7.0,6.0,0.0,,,,,2cfd90a77bdf378ac392ce40e4b24556,0,,,,,1.1,"https://www.partirpascher.com/theme-vacances/derniere-minute/voyage,/",2023-05-10 15:47:23,0.0,0.0,0.0,0.0,,Indexable,,0.835426926612854,0.6698479056358337,0.0,0.7363385558128357,0.0,0.27098771929740906,0.29156607389450073,0.13160625100135803,0.56417936
489,voyage derniere minute,14,https://www.pierreetvacances.com/fr-fr/vacances-derniere-minute_ms,1,200.0,698.0,69.0,33.0,,0.0,17.0,197.0,19.0,2736.0,4.0,2699.0,3.0,2379.0,2159.839284296525,2529.0,2691.0,221.5,4.0,2803.0,25.0,2978.0,10.0,2570.0,6266.549085332152,2830.0,13255.0,2239.0,7.0,94.0,62.0,16.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Vacances Dernière Minute, Séjours pas cher | Pierre & Vacances",62.0,570.0,,0.0,0.0,"Besoin d'un bon plan de dernière minute ? ➡ Location vacances en dernière minute. Pierre & Vacances, les offres à saisir immédiatement. Annulation sans frais. Partez en famille et passez de bons moments de convivialité dans un cadre idyllique !",244.0,1496.0,,0.0,0.0,,0.0,,0.0,Dernières minutes à saisir !,28.0,,0.0,,0.0,,0.0,"index,follow",,,,,,https://www.pierreetvacances.com/fr-fr/vacances-derniere-minute_ms,,,,,,,665326.0,7690.0,1595.0,0,0,Very Easy,0,0.0,,3.0,1.0,0.0,0,431.0,200.0,0.0,17.0,17.0,0.0,,,,,108994b024f43795dc51230542d26890,0,,,,,1.1,https://www.pierreetvacances.com/fr-fr/vacances-derniere-minute_ms,2023-05-10 15:46:55,0.0,0.0,0.0,0.0,,Indexable,,0.39050546288490295,0.4507468640804291,0.0,0.36176013946533203,0.0,0.0,0.0,0.13160625100135803,0.11300999
490,voyage derniere minute,15,https://www.voyage-prive.com/offres/vacances-derniere-minute,1,200.0,200.0,52.0,23.0,48.0,3.0,16.0,33.0,15.0,1920.0,,3039.0,112.0,1820.0,1624.017602590327,3520.0,2482.0,78.5,32.0,1602.0,,2807.0,101.0,3643.0,8244.872698333733,5818.0,14878.0,925.5,66.0,,46.0,4.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Vacances Dernière Minute : Nos Bons Plans Séjours - Voyage Privé,64.0,594.0,,0.0,0.0,"Profitez de séjours de dernière minute à prix cassés avec Voyage Privé. Des offres exclusives jusqu'à -70% : Vol+Hôtels 4 et 5 étoiles, all inclusive, Resort&Spa, Résidence et Club de vacances, Circuits, voyage organisé...",222.0,1328.0,,0.0,0.0,html-meta-keywords,18.0,,0.0,,0.0,,0.0,Vacances Dernière Minute : Nos Bons Plans Séjours,49.0,"Si vous êtes en manque d'idées pour vos prochaines vacances, découvrez la formule ""last minute"" pour un départ immédiat !",121.0,,,,,,,https://www.voyage-prive.com/offres/vacances-derniere-minute,,,,,,,224879.0,3981.0,515.0,0,0,Fairly Easy,0,0.0,,42.0,1.0,0.0,0,80.0,34.0,0.0,15.0,15.0,0.0,,,,,bd202f678bf7e12547babaecd9480c7b,0,,,,,1.1,https://www.voyage-prive.com/offres/vacances-derniere-minute,2023-05-10 15:46:15,0.0,0.0,0.0,0.0,,Indexable,,0.6130653619766235,0.5116394758224487,0.0,0.0,0.0,0.655052900314331,0.5508313775062561,0.0,0.6004528
491,voyage derniere minute,16,https://www.voyage-prive.com/offres/depart-demain,1,200.0,394.0,78.0,48.0,,2.0,30302.0,67.0,15.0,1820.0,3.0,3520.0,32.0,1820.0,1742.6251061708788,3520.0,2457.0,191.5,32.0,1648.0,11.0,1820.0,101.0,3643.0,6353.532954841608,5818.0,12152.5,654.0,66.0,58.0,,,text/html; charset=UTF-8,200.0,OK,Indexable,,Partir à la dernière minute - Voyage Privé,42.0,367.0,,0.0,0.0,"Partez à la dernière minute au meilleur prix, grâce à la sélection d'offres de voyages jusqu'à -70% sur Voyage Privé. Ventes privées de séjours et de vacances pour se relaxer en France ou ailleurs.",197.0,1181.0,,0.0,0.0,html-meta-keywords,18.0,,0.0,,0.0,,0.0,Dernières minutes : Partir Demain,33.0,Pourquoi partir demain ? Les avantages d'un départ à la dernière minute,71.0,,,,,,,https://www.voyage-prive.com/offres/depart-demain,,,,,,,189809.0,1586.0,254.0,0,0,Fairly Easy,0,0.0,,35.0,4.0,0.0,0,103.0,68.0,0.0,15.0,15.0,0.0,,,,,3b844b7a0a41b778638c89a9a6d44077,0,,,,,1.1,https://www.voyage-prive.com/offres/depart-demain,2023-05-10 15:46:28,0.0,0.0,0.0,0.0,,Indexable,,0.5704072713851929,0.5144084692001343,0.0,0.0,0.0,0.5562412142753601,0.5274122357368469,0.0,0.4699888
492,voyage derniere minute,17,https://www.clubmed.fr/o/offre-de-derniere-minute,1,200.0,1073.0,76.0,55.0,,1.0,4182.0,121.0,19.0,1611.0,6.0,3272.0,95.0,1943.0,3013.224218837979,3707.0,3891.0,336.5,63.0,2068.0,28.0,4951.0,100.0,2276.0,13076.389676193516,3719.0,20177.0,5095.5,32.0,76.0,27.0,0.0,text/html; charset=utf-8,200.0,OK,Indexable,,Voyage Derniere Minute all inclusive,36.0,323.0,,0.0,0.0,Réservez aujourd’hui et profitez d'un départ dès demain pour découvrir ou redécouvrir vos destinations préférées,112.0,693.0,,0.0,0.0,,0.0,,0.0,Nos séjours de dernière minute,30.0,,0.0,"Avec Club Med, réservez vos vacances en toute sérénité",54.0,Votre voyage dernière minute avec Club Med,42.0,,,,,,,https://www.clubmed.fr/o/offre-de-derniere-minute,,,,,,,1554781.0,1201.0,177.0,0,0,Easy,0,0.0,,2.0,1.0,0.0,0,252.0,125.0,0.0,21.0,17.0,0.0,,,,,b2c7f50447938bb03cabe2af080e378c,0,,,,,1.1,https://www.clubmed.fr/o/offre-de-derniere-minute,2023-05-10 15:46:30,0.0,0.0,0.0,0.0,,Indexable,,0.6483584642410278,0.420451283454895,0.0,0.8317813873291016,0.0,0.3710719347000122,0.5184151530265808,0.0,0.22826171
493,voyage derniere minute,18,https://www.officiel-des-vacances.com/derniere-minute,1,200.0,63.0,83.0,38.0,62.0,205.0,23795.0,137.0,5.0,4057.0,4.0,4688.0,11.0,3814.0,3424.312213536647,4331.0,2786.5,266.5,11.0,4125.0,22.0,5004.0,38.0,3893.0,10964.428870505086,4686.0,17009.0,3614.0,17.0,92.0,169.0,51.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Dernière minute pas cher : Vacances et séjour dernière minute à petit prix | L'Officiel des vacances,100.0,876.0,,0.0,0.0,"Il n'est jamais trop tard pour partir en vacances ! Réservez votre séjour dernière minute à petit prix avec l'Officiel des Vacances ! En France ou à l'étranger, découvrez nos offres de rêves pour des vacances dernière minute.",225.0,1346.0,,0.0,0.0,voyage dernière minute,22.0,,0.0,Dernière minute,15.0,,0.0,46 bons plans,13.0,Des vacances dernière minute pas loin de chez vous,50.0,,,,,,,https://www.officiel-des-vacances.com/derniere-minute,,,,,,,519393.0,7420.0,1384.0,0,0,Very Easy,0,0.0,,27.0,10.0,0.0,0,210.0,136.0,0.0,9.0,7.0,0.0,,,,,9e9ca4914bfd8b8a3c37436387ab1bc1,0,"Wed, 10 May 2023 13:17:43 GMT",,,,1.1,https://www.officiel-des-vacances.com/derniere-minute,2023-05-10 15:47:07,0.0,0.0,0.0,0.0,,Indexable,,0.6634979248046875,0.5977307558059692,0.9653968811035156,0.83458411693573,0.0,0.30923977494239807,0.6820173859596252,0.0,0.48595127
494,voyage derniere minute,19,https://www.okvoyage.com/post/vacances-derniere-minute-acheter-moins-cher/,1,200.0,121.0,66.0,37.0,50.0,2.0,76.0,70.0,25.0,1289.0,3.0,1797.0,7.0,1289.0,404.3141613850947,1797.0,374.0,0.0,7.0,880.0,15.0,1225.0,17.0,1212.0,1442.0,1645.0,1442.0,0.0,15.0,78.0,23.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Vacances à la dernière minute : où acheter moins cher ?,55.0,499.0,,0.0,0.0,Vous êtes ouvert et flexible : le voyage de dernière minute est fait pour vous. Bons plans et conseils pour bien réserver vos vacances au meilleur prix.,152.0,905.0,,0.0,0.0,,0.0,,0.0,Vacances à la dernière minute : où acheter moins cher ?,55.0,,0.0,Les vacances à la dernière minute : objet non identifié,55.0,Tout voyage ne se fait pas à la dernière minute,47.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.okvoyage.com/post/vacances-derniere-minute-acheter-moins-cher/,,,,,,,291773.0,1487.0,289.0,0,0,Fairly Easy,0,0.0,,7.0,3.0,0.0,0,151.0,71.0,0.0,29.0,25.0,0.0,,,,,41d1298ce24870b57c4732670e5b8086,0,"Wed, 10 May 2023 08:23:34 GMT",,,,1.1,https://www.okvoyage.com/post/vacances-derniere-minute-acheter-moins-cher/,2023-05-10 15:46:13,0.0,0.0,0.0,0.0,,Indexable,,0.45635029673576355,0.5497946739196777,0.0,0.45635029673576355,0.0,0.633072555065155,0.8177453875541687,0.2367554008960724,0.57678306
495,voyage derniere minute,20,https://www.expedia.fr/derniere-minute,1,200.0,4558.0,70.0,25.0,58.0,71.0,131.0,95.0,40.0,5620.0,9.0,6033.0,4.0,2907.0,6319.647712952267,4718.0,5124.5,1837.0,4.0,5914.0,46.0,6592.0,0.0,3772.0,12631.05452370353,4773.0,18355.5,4281.5,3.0,56.0,,,text/html; charset=utf-8,200.0,OK,Indexable,,Printemps et offres d’hôtels de dernière minute | Expedia,57.0,508.0,,0.0,0.0,"Ce printemps, voyagez au dernier moment. Les membres économisent 15 % en moyenne sur des milliers d’hôtels à travers le monde.",126.0,810.0,,0.0,0.0,"derniere minute, dernière minute, last minute, voyage derniere minute, offre derniere minute, sejour derniere minute",116.0,,0.0,"Ce printemps, partez sans attendre",34.0,,0.0,Connectez-vous et économisez en moyenne 15 % sur des milliers d’hôtels,70.0,Termes et Conditions,20.0,"index,follow",,,,,,https://www.expedia.fr/derniere-minute,,,,,,,1779448.0,7339.0,1156.0,0,0,Fairly Easy,0,0.0,,4.0,2.0,0.0,0,106.0,97.0,0.0,10.0,9.0,0.0,,,,,c6a43fa8a5b38d10ef4f50bb1daaf0d5,0,,,,,1.1,https://www.expedia.fr/derniere-minute,2023-05-10 15:46:36,0.0,0.0,0.0,0.0,,Indexable,,0.38918015360832214,0.33003681898117065,0.9253825545310974,0.49468204379081726,0.0,0.22801335155963898,0.23020470142364502,0.13160625100135803,0.26742664
496,voyage derniere minute,21,https://www.comparateurdevoyages.com/vacances/selection/category/derniere-minute/,1,200.0,645.0,74.0,31.0,,0.0,1160.0,127.0,1.0,2143.0,3.0,2660.0,11.0,2143.0,724.6741861029834,2660.0,605.0,0.0,11.0,2518.0,22.0,3062.0,5.0,2518.0,3164.6709781469885,3062.0,3891.5,65.0,5.0,82.0,92.0,17.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Comparateur de séjour de dernière minute: bons plans de voyage,62.0,580.0,,0.0,0.0,"Dernière Minute: promo dès -35%, meilleurs bons plans de voyage tout inclus et pas cher, séjour tout compris, hôtel, bien-être & Spa, week-end, vacances en all inclusive",169.0,1022.0,,0.0,0.0,,0.0,,0.0,Comparateur de séjour Dernière Minute: bons plans pas chers,59.0,Dernière Minute (243),21.0,Hôtel Télémaque Beach and Spa 3* - Djerba en Tunisie | All Inclusive,68.0,Hôtel Abora Buenaventura by Lopesan 4* - Canaries - Grande Canarie - Espagne,76.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.comparateurdevoyages.com/vacances/selection/category/derniere-minute/,,https://www.comparateurdevoyages.com/vacances/selection/category/derniere-minute/page/2/,,,,,221836.0,2186.0,409.0,0,0,Very Easy,0,0.0,,66.0,5.0,0.0,0,287.0,125.0,0.0,1.0,1.0,0.0,,,,,18561ccdd4408d40b884160a0b18bb5f,0,,,,,1.1,https://www.comparateurdevoyages.com/vacances/selection/category/derniere-minute/,2023-05-10 15:47:16,0.0,0.0,0.0,0.0,,Indexable,,0.7403559684753418,0.5629256963729858,0.0,0.6366883516311646,0.25375184416770935,0.2547532916069031,0.1872853934764862,0.2367554008960724,0.4846462
