,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Mobile First Contentful Paint Terrain,Mobile First Input Delay Terain,Mobile Largest Contentful Paint Terrain,Mobile Cumulative Layout Shift Terrain,Mobile First Contentful Paint Lab,Mobile Speed Index Lab,Mobile Largest Contentful Paint Lab,Mobile Time to Interactive Lab,Mobile Total Blocking Time Lab,Mobile Cumulative Layout Shift Lab,Score_1fr,SOSEO yourtext_guru,DSEO yourtext_guru,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Title 2,Title 2 Length,Title 2 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Description 2,Meta Description 2 Length,Meta Description 2 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,Meta Robots 3,Meta Robots 4,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
404,voyage etat unis,28,https://www.visittheusa.fr/us-covid-19-recommandations-de-voyage,1,200.0,147.0,74.0,49.0,60.0,34.0,3162.0,473.0,33.0,1404.0,3.0,1848.0,14.0,1830.0,3544.191608898269,2946.0,2544.0,106.5,9.0,1453.0,20.0,2136.0,0.0,2485.0,7681.354289545827,3424.0,12651.0,1042.0,1.0,,167.0,65.0,text/html; charset=UTF-8,200.0,OK,Indexable,,COVID-19 – Recommandations de voyage de Visit The USA,53.0,526.0,,0.0,0.0,De nombreux États et villes ont publié des recommandations de voyage liées au Covid-19 en fonction des besoins locaux spécifiques. Visit The USA a dressé une liste de ressources pour les personnes qui prévoient de se rendre aux États-Unis.,239.0,1476.0,,0.0,0.0,"recommandations de voyage aux États-Unis, voyage covid 19",57.0,U.S. Covid-19 – Recommandations de voyage,41.0,,0.0,"Les frontières terrestres, maritimes et aériennes des États-Unis sont rouvertes.",80.0,Comment se rendre aux États-Unis par voie aérienne ou terrestre,63.0,,,,,,,https://www.visittheusa.fr/us-covid-19-recommandations-de-voyage,,,,,,,955915.0,6794.0,2338.0,0,0,Easy,0,0.0,,46.0,2.0,0.0,0,1768.0,474.0,0.0,28.0,18.0,0.0,,,,,36c84eea91fa04a07bd639c327313762,0,"Mon, 15 May 2023 08:55:23 GMT",,,,1.1,https://www.visittheusa.fr/us-covid-19-recommandations-de-voyage,2023-05-15 12:02:06,0.0,0.0,0.0,0.0,,Indexable,,0.3361864984035492,0.4371430277824402,0.5293397903442383,0.16914081573486328,0.0,0.2501322627067566,0.4287264347076416,0.0,0.1700688
405,voyage etat unis,29,https://www.visittheusa.fr/,1,200.0,380.0,75.0,50.0,70.0,477.0,3219.0,502.0,32.0,1954.0,4.0,2576.0,13.0,1830.0,1757.3879152592458,2946.0,3288.0,67.5,9.0,2678.0,65.0,3102.0,3.0,2485.0,8574.267735408032,3424.0,19134.0,1289.0,1.0,,,,text/html; charset=UTF-8,200.0,OK,Indexable,,Visit the USA : guide de voyage et de vacances des États-Unis pour des séjours dans toute l’Amérique,100.0,901.0,,0.0,0.0,VisitTheUSA est le guide officiel américain pour des séjours aux États-Unis. Découvrez ici toutes les informations utiles pour vos vacances en Amérique.,152.0,927.0,,0.0,0.0,"visit the usa, vacances aux États-Unis, voyager en Amérique, parcourir l’Amérique",81.0,Le site de tourisme officiel des États-Unis.,44.0,,0.0,United Stories : une aventure à suivre ici,42.0,Découvrez des récits de voyage à tout moment sur GoUSA TV,57.0,,,,,,,https://www.visittheusa.fr/,,,,,,,1209607.0,8190.0,2716.0,0,0,Easy,0,0.0,,65.0,2.0,0.0,0,1983.0,503.0,0.0,25.0,16.0,0.0,,,,,5292e11d757c5965c3a9d62d5f1145e1,0,"Mon, 15 May 2023 08:45:59 GMT",,,,1.1,https://www.visittheusa.fr/,2023-05-15 12:02:35,0.0,0.0,0.0,0.0,,Indexable,,0.5030961036682129,0.3408767879009247,0.48274651169776917,0.24712219834327698,0.0,0.40668123960494995,0.3022651970386505,0.0,0.082789086
406,voyage etat unis,30,https://www.promovacances.com/vacances-sejour-hotel/voyage-etats-unis/,1,200.0,746.0,73.0,40.0,66.0,65.0,2088.0,93.0,14.0,881.0,4.0,1288.0,7.0,948.0,2216.054972219026,1602.0,3794.5003242492676,1011.5,9.0,1010.0,20.0,1292.0,13.0,982.0,1230.0,1633.0,1536.5,148.5,11.0,85.0,88.0,19.0,text/html;charset=UTF-8,200.0,OK,Indexable,,Voyage Etats-Unis : 238 séjours USA,35.0,323.0,,0.0,0.0,"Voyage Etats-Unis : découvrez les incontournables, les conseils, les bons plans pour organiser votre séjour sur mesure aux États-Unis.",134.0,820.0,,0.0,0.0,,0.0,Voyage Etats-Unis,17.0,,0.0,Préparez votre séjour aux Etats-Unis,36.0,Comment voyager aux Etats-Unis ?,32.0,"index, follow",,,,,,https://www.promovacances.com/vacances-sejour-hotel/voyage-etats-unis/,,https://www.promovacances.com/vacances-sejour-hotel/voyage-etats-unis/?pageNumber=2,,,,,537243.0,3320.0,656.0,0,0,Easy,0,0.0,,3.0,2.0,0.0,0,123.0,100.0,0.0,8.0,8.0,0.0,,,,,55fa83d80b8b9b58ecb7068af73c1f66,0,"Mon, 15 May 2023 08:55:22 GMT",,,,1.1,https://www.promovacances.com/vacances-sejour-hotel/voyage-etats-unis/,2023-05-15 12:02:34,0.0,0.0,0.0,0.0,,Indexable,,0.5039697885513306,0.44986698031425476,0.0,0.5660525560379028,0.0,0.487814337015152,0.23292988538742065,0.12572310864925385,0.6565024
407,voyage etat unis,31,https://www.evaneos.fr/etats-unis/,1,0.0,0.0,72.0,30.0,62.0,1943.0,1066.0,0.0,0.0,2015.0,3.0,2239.0,4.0,1659.0,1007.1939029957607,2139.0,1329.5,60.0,4.0,1632.0,12.0,1871.0,8.0,1641.0,3374.7156138328774,2180.0,6626.5,402.0,3.0,,52.0,9.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Voyage aux Etats-Unis - Vacances aux Etats-Unis sur mesure | Evaneos,68.0,631.0,,0.0,0.0,"Créez votre voyage sur-mesure aux Etats-Unis avec l'une de nos agences locale basée à destination. Avec Evaneos, découvrez le monde à travers les yeux d'un local et vivez une expérience unique et authentique",207.0,1284.0,,0.0,0.0,,0.0,Voyage aux Etats-Unis,21.0,,0.0,Créez votre voyage sur mesure avec une agence locale,52.0,Idées de voyage aux Etats-Unis,30.0,,,,,,,https://www.evaneos.fr/etats-unis/,,,,,,,230977.0,2314.0,504.0,0,0,Easy,0,0.0,,6.0,1.0,0.0,0,187.0,98.0,0.0,11.0,10.0,0.0,,,,,f926de6e80c1985f1269d426cdaf7255,0,,,,,1.1,https://www.evaneos.fr/etats-unis/,2023-05-15 12:02:22,0.0,0.0,0.0,0.0,,Indexable,,0.20703287422657013,0.48361265659332275,0.0,0.5660525560379028,0.0,0.4391632378101349,0.4905332624912262,0.0,0.39447016
408,voyage etat unis,32,"https://www.partirpascher.com/voyage/vacances/sejour-etats-unis-pas-cher,,68,/",1,200.0,1347.0,69.0,34.0,,1.0,904.0,88.0,11.0,1678.0,3.0,2238.0,54.0,1678.0,6657.092350867575,2238.0,18164.0,10846.5,54.0,1547.0,49.0,1857.0,2.0,1547.0,9008.697393415614,1857.0,13516.5,2796.5,2.0,82.0,,,text/html;charset=UTF-8,200.0,OK,Indexable,,Voyage Etats-Unis : des vacances aux Etats-Unis pas cher,56.0,512.0,,0.0,0.0,Vacances Etats-Unis pas cher : Réservez tôt payez moins votre séjour Etats-Unis. Les meilleurs tarifs en club vacances pour voyager pas cher Etats-Unis !,153.0,941.0,,0.0,0.0,,0.0,Vacances Etats-Unis : nos voyages aux Etats-Unis à prix discount,64.0,,0.0,Voyage Etats-Unis : vivre le rêve américain,43.0,Vacances Etats-Unis : villes et sites touristiques,50.0,"index, follow",,,,,,"https://www.partirpascher.com/voyage/vacances/sejour-etats-unis-pas-cher,,68,/",,"https://www.partirpascher.com/voyage/vacances/sejour-etats-unis-pas-cher,,68,/?pageNumber=2",,,,,160728.0,3018.0,561.0,0,0,Easy,0,0.0,,1.0,1.0,0.0,0,200.0,94.0,0.0,7.0,6.0,0.0,,,,,b0faab74b8eab122616ff3d33ba2f7cd,0,,,,,1.1,"https://www.partirpascher.com/voyage/vacances/sejour-etats-unis-pas-cher,,68,/",2023-05-15 12:02:07,0.0,0.0,0.0,0.0,,Indexable,,0.5537135601043701,0.4215686619281769,0.0,0.48866504430770874,0.0,0.584023654460907,0.39343154430389404,0.12572310864925385,0.6692962
409,voyage etat unis,33,https://www.havas-voyages.fr/sejour/etats-unis,1,200.0,24.0,60.0,8.0,56.0,6.0,12.0,44.0,9.0,2329.0,4.0,2993.0,3.0,2329.0,1964.4162527691096,2993.0,5994.5,381.0,3.0,2396.0,37.0,3496.0,10.0,2396.0,9688.916563396437,3496.0,41543.5,6496.5,10.0,55.0,42.0,4.0,text/html;charset=UTF-8,200.0,OK,Indexable,,vacances et séjour aux Etats-unis avec havas voyages,52.0,481.0,,0.0,0.0,Découvrez nos somptueux circuits et séjours découverte et évasion aux Etats-Unis sélectionnés par votre agence de voyages Havas Voyages,135.0,866.0,,0.0,0.0,,0.0,Vacances aux Etats-unis,23.0,,0.0,Conseils et astuces:,20.0,Inscription à notre newsletter,30.0,,,,,,,https://www.havas-voyages.fr/sejour/etats-unis,,,,,,,117754.0,1337.0,295.0,0,0,Very Easy,0,0.0,,3.0,1.0,0.0,0,64.0,57.0,0.0,0.0,0.0,0.0,,,,,4c6bc05421341a213cc8182d9a0acbfe,0,,,,,1.1,https://www.havas-voyages.fr/sejour/etats-unis,2023-05-15 12:02:27,0.0,0.0,0.0,0.0,,Indexable,,0.4724154472351074,0.4793843626976013,0.0,0.406424343585968,0.0,0.15937314927577972,0.1121748685836792,0.0,0.48522088
410,voyage etat unis,34,https://www.kuoni.fr/destinations/amerique-du-nord/etats-unis/,1,200.0,3384.0,77.0,61.0,68.0,11.0,1722.0,318.0,10.0,3765.0,3.0,4291.0,134.0,3765.0,1638.6128289265175,4291.0,2809.0,162.0,134.0,4099.0,16.0,4852.0,87.0,4099.0,7283.547456785554,4852.0,13164.5,725.5,87.0,90.0,63.0,6.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Voyage États-Unis : circuits accompagnés, voyage organisé USA | Kuoni",69.0,635.0,,0.0,0.0,"Découvrez l’ouest américain en voyage organisé et guidé en toute tranquillité : San Francisco, Los Angeles, les Parcs, Las Vegas… ✈ Le Voyage By Kuoni",150.0,926.0,,0.0,0.0,,0.0,États-Unis,10.0,,0.0,"Choisissez votre voyage parmi 17 circuits , 7 croisieres , 6 autotours ET 8 sejours",83.0,EXPLOREZ LES éTATS-UNIS,23.0,,,,,,,https://www.kuoni.fr/destinations/amerique-du-nord/etats-unis/,,,,,,,664897.0,3742.0,812.0,0,0,Easy,0,0.0,,21.0,1.0,0.0,0,849.0,320.0,0.0,8.0,8.0,0.0,,,,,ae077128d77deae25abae0738cfe3c90,0,"Mon, 15 May 2023 10:02:34 GMT",,,,1.1,https://www.kuoni.fr/destinations/amerique-du-nord/etats-unis/,2023-05-15 12:02:34,0.0,0.0,0.0,0.0,,Indexable,,0.3905937373638153,0.3263094425201416,0.0,0.3800393044948578,0.0,0.47785112261772156,0.3523320257663727,0.0,0.48577085
411,voyage etat unis,35,https://www.expedia.fr/Etats-Unis-DAmerique.d201.Reservation-Sejours-Voyages,1,403.0,0.0,51.0,10.0,43.0,30.0,27.0,0.0,0.0,2984.0,5.0,4827.0,4.0,2984.0,2933.275688746571,4827.0,3245.5,574.0,4.0,3864.0,28.0,4875.0,3.0,3864.0,10131.775539343736,4875.0,13452.0,3647.5,3.0,69.0,,,text/html; charset=utf-8,200.0,OK,Indexable,,Séjours et voyages aux États-Unis d’Amérique : vol + hôtel | Expedia.fr,71.0,619.0,,0.0,0.0,Réservez votre voyage aux États-Unis d’Amérique pour 875 € aujourd'hui. Découvrez nos formules de vacances personnalisables et économisez sur votre vol et hôtel en 2023 !,170.0,1071.0,,0.0,0.0,,0.0,Réservez votre séjour aux États-Unis d’Amérique,47.0,,0.0,Connectez-vous et économisez en moyenne 15 % sur des milliers d’hôtels,70.0,Recherchez vos vacances aux États-Unis d’Amérique en 2023,57.0,"index,follow",,,,,,https://www.expedia.fr/Etats-Unis-DAmerique.d201.Reservation-Sejours-Voyages,,,,,,,1647367.0,2272.0,484.0,0,0,Easy,0,0.0,,9.0,1.0,0.0,0,179.0,150.0,0.0,10.0,9.0,0.0,,,,,5771ab7a7de30c89831c3ff76d2d3cea,0,,,,,1.1,https://www.expedia.fr/Etats-Unis-DAmerique.d201.Reservation-Sejours-Voyages,2023-05-15 12:02:21,0.0,0.0,0.0,0.0,,Indexable,,0.2989509701728821,0.31157973408699036,0.0,0.3845745921134949,0.0,0.20278547704219818,0.3626120388507843,0.12572310864925385,0.4632783
412,voyage etat unis,36,https://www.lefigaro.fr/voyages/dossier/etats-unis,1,200.0,23.0,67.0,55.0,62.0,490.0,1018.0,224.0,162.0,756.0,5.0,1429.0,16.0,756.0,981.6807981765826,1429.0,1729.0,7.5,16.0,1076.0,22.0,1371.0,14.0,1076.0,4042.416801625678,1371.0,9810.0,791.5,14.0,76.0,,,text/html,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,303.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://www.lefigaro.fr/voyages/dossier/etats-unis,2023-05-15 12:02:32,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43870446
413,voyage etat unis,37,https://www.tourlane.fr/amerique-du-nord/etats-unis/,1,200.0,582.0,70.0,27.0,54.0,16.0,1188.0,109.0,7.0,1379.0,3.0,2756.0,3.0,1379.0,2349.87352354283,2756.0,4284.000414848328,2222.9995851516724,3.0,1524.0,20.0,3588.0,3.0,1524.0,4992.093416152149,3588.0,10512.5,3801.0,3.0,78.0,42.0,1.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Voyage États-Unis : Votre voyage sur mesure | Tourlane,54.0,494.0,,0.0,0.0,"Voyage États-Unis : Route 66, Grand Canyon, Hollywood, New York… Embarquez  pour un voyage unique grâce aux conseils de nos experts de voyage Tourlane !",152.0,980.0,,0.0,0.0,,0.0,Voyage Etats-Unis,17.0,,0.0,Pourquoi partir en voyage aux Etats-Unis ?,42.0,Nos idées de voyage à personnaliser,35.0,"index, follow",,,,,,https://www.tourlane.fr/amerique-du-nord/etats-unis/,,,,,,,684028.0,1425.0,429.0,0,0,Very Easy,0,0.0,,5.0,1.0,0.0,0,127.0,114.0,0.0,5.0,5.0,0.0,,,,,f91cca938883da56cbb3593f9c9db383,0,,,,,1.1,https://www.tourlane.fr/amerique-du-nord/etats-unis/,2023-05-15 12:02:02,0.0,0.0,0.0,0.0,,Indexable,,0.26379871368408203,0.514904797077179,0.0,0.5660525560379028,0.0,0.29161536693573,0.41114023327827454,0.12572310864925385,0.478193
414,voyage etat unis,38,https://www.terdav.com/ps-etats-unis/tp-voyage-sur-mesure,1,200.0,437.0,65.0,37.0,60.0,2.0,43.0,97.0,2.0,1071.0,3.0,1307.0,8.0,1071.0,1138.9380776623302,1307.0,1747.5,40.0,8.0,1269.0,13.0,1491.0,0.0,1269.0,4089.6439734631176,1491.0,7852.0,162.0,0.0,84.0,39.0,7.0,text/html; charset=utf-8,200.0,OK,Indexable,,Voyage sur mesure Etats-Unis | Séjour Etats-Unis sur mesure,59.0,542.0,,0.0,0.0,Voyages sur mesure aux Etats-Unis ➤ Découvrez 15 voyages d'aventure aux Etats-Unis et partez avec Terres d'Aventure. ✓ Infos pratiques ✓ Avis voyageurs - ✆ 01 70 82 90 00,170.0,1059.0,,0.0,0.0,,0.0,Voyage sur mesure Etats-Unis,28.0,,0.0,Voyages Etats-Unis sur mesure,29.0,Les régions aux Etats-Unis,26.0,"index, follow",,,,,,https://www.terdav.com/ps-etats-unis/tp-voyage-sur-mesure,,,,,,,247709.0,3584.0,623.0,0,0,Easy,0,0.0,,9.0,2.0,0.0,0,122.0,97.0,0.0,2.0,2.0,0.0,,,,,3148daa422d9f0e3b6df8d591dc206a1,0,,,,,1.1,https://www.terdav.com/ps-etats-unis/tp-voyage-sur-mesure,2023-05-15 12:02:34,0.0,0.0,0.0,0.0,,Indexable,,0.3159851133823395,0.08775822818279266,0.0,0.5541344881057739,0.0,0.5029953122138977,0.450400173664093,0.12572310864925385,0.42459425
415,voyage etat unis,39,https://www.verdie-voyages.com/destination/etats-unis,1,200.0,152.0,82.0,32.0,,0.0,612.0,133.0,8.0,870.0,2.0,1610.0,3.0,870.0,854.3632068626594,1610.0,3666.0,171.5,3.0,924.0,13.0,1773.0,0.0,924.0,2756.679228112896,1773.0,12895.0,948.0,0.0,,8.0,1.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Tous nos voyage aux États-Unis : circuits accompagnés et voyages individuels à la carte | VERDIÉ VOYAGES,104.0,955.0,,0.0,0.0,"Tous nos voyages aux États-Unis : circuits accompagnés, voyages à la carte..   Traversez l'Atlantique et venez découvrir New York, Washington, Philadelphie, les capitales de l'est et les grands espaces de l'Ouest.                        . Taversez l'Atlantique et venez découvrir les États-Unis d'Amérique.",306.0,1697.0,,0.0,0.0,,0.0,Voyages aux ÉTATS-UNIS,22.0,,0.0,,0.0,,0.0,,,,,,,https://www.verdie-voyages.com/destination/etats-unis,,,,,,,175598.0,657.0,123.0,0,0,Normal,0,0.0,,8.0,2.0,0.0,0,295.0,132.0,0.0,8.0,8.0,0.0,,,,,5eea348f0afd6a8fe372c56fc26b5015,0,"Mon, 15 May 2023 02:59:36 GMT",,,,1.1,https://www.verdie-voyages.com/destination/etats-unis,2023-05-15 12:02:28,0.0,0.0,0.0,0.0,,Indexable,,0.40129801630973816,0.43928197026252747,0.0,0.4760306775569916,0.0,0.0,0.0,0.0,0.60302603
416,voyage etat unis,40,https://www.klm.fr/information/travel-documents/travel-usa,1,403.0,31.0,63.0,37.0,,0.0,1.0,0.0,0.0,2112.0,13.0,4849.0,32.0,2112.0,2202.1420349076475,4849.0,4630.0,1838.5,32.0,2322.0,118.0,6124.0,36.0,2322.0,5167.831926767722,6124.0,17367.5,8722.0,36.0,31.0,,,text/html; charset=utf-8,200.0,OK,Indexable,,Voyage vers et depuis les États-Unis et préparation des documents - KLM France,78.0,719.0,,0.0,0.0,"Lorsque vous voyagez à destination, via ou au départ des États-Unis, il vous faudra peut-être des documents de voyage supplémentaires ou ajouter d’autres informations. Voici tout ce qu’il faut savoir et préparer. - KLM France",225.0,1384.0,,0.0,0.0,,0.0,Voyager à destination et au départ des États-Unis,49.0,,0.0,Obtenir un visa,15.0,ESTA au lieu d’un visa,22.0,,,,,all,,https://www.klm.fr/information/travel-documents/travel-usa,,,,,,,166069.0,529.0,73.0,0,0,Fairly Hard,0,0.0,,5.0,1.0,0.0,0,35.0,24.0,0.0,13.0,12.0,0.0,,,,,a6b9cf93d553fda700042857d5be9d66,0,,,,,1.1,https://www.klm.fr/information/travel-documents/travel-usa,2023-05-15 12:02:28,0.0,0.0,0.0,0.0,,Indexable,,0.3872023820877075,0.35582470893859863,0.0,0.48496580123901367,0.0,0.3277939558029175,0.3315141201019287,0.0,0.26395878
417,voyage etats unis,2,https://www.maisonsduvoyage.com/amerique/etats-unis,0,200.0,157.0,81.0,67.0,71.0,61.0,10099.0,281.0,5.0,1396.0,3.0,2013.0,22.0,1680.0,1996.0317391914318,2369.0,3057.0,24.0,9.0,1433.0,18.0,2159.0,94.0,2263.0,9276.900028997348,3451.0,15035.5,2793.0,28.0,91.0,76.0,18.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Voyage Etats Unis - Circuit, séjour & vacances USA (Amérique) - Les Maisons du Voyage",85.0,780.0,,0.0,0.0,Les Maisons du Voyage vous proposent les meilleures offres de voyages aux USA. Envie de créer un voyage sur mesure aux Etats-Unis ? Contactez nos spécialistes.,159.0,1006.0,,0.0,0.0,Etats-Unis,10.0,Voyage Etats-Unis,17.0,,0.0,American Dream,14.0,LES CLÉS POUR BIEN PRÉPARER VOTRE VOYAGE AUX ÉTATS-UNIS,55.0,"INDEX,FOLLOW",,,,,,https://www.maisonsduvoyage.com/amerique/etats-unis,,,,,,,304474.0,3236.0,771.0,0,0,Easy,0,0.0,,23.0,1.0,0.0,0,512.0,244.0,0.0,5.0,5.0,0.0,,,,,2e2ee18af696d064baa79b10b6d857c,0,,,,,1.1,https://www.maisonsduvoyage.com/amerique/etats-unis,2023-05-15 12:02:00,0.0,0.0,0.0,0.0,,Indexable,,0.4413183033466339,0.37528756260871887,0.4539856016635895,0.5975087881088257,0.0,0.2630503475666046,0.4931568503379822,0.1563427597284317,0.6598734
418,voyage etats unis,3,https://www.leclercvoyages.com/search?m_c.desti=US,0,200.0,81.0,62.0,5.0,55.0,26.0,65795.0,837.0,15.0,4804.0,5.0,5876.0,7.0,3210.0,3240.714794127112,4542.0,5613.0,451.5,9.0,1325.0,18.0,3353.0,1.0,1188.0,8106.070933078651,2310.0,16948.0,4211.0,1.0,97.1,164.0,52.0,text/html;charset=UTF-8,200.0,OK,Indexable,,"Voyage Etats-Unis, sejour Etats-Unis, vacances Etats-Unis avec Voyages Leclerc",78.0,709.0,,0.0,0.0,"Etats-Unis : Hôtels, locations, courts ou longs séjours, circuits ou croisières, trouvez vos vacances en ligne avec Voyages Leclerc",131.0,784.0,,0.0,0.0,"E.Leclerc, Leclerc, Voyages",27.0,Voyages Etats-Unis,18.0,,0.0,Circuit I Love Ouest,20.0,Circuit Splendeurs de l'Ouest des USA,37.0,,,,,,,https://www.leclercvoyages.com/search?m_c.desti=US,,https://www.leclercvoyages.com/search?m_c.desti=US&pageNum=2,,,,,395567.0,2021.0,381.0,0,0,Easy,0,0.0,,23.0,1.0,0.0,0,1351.0,842.0,0.0,10.0,10.0,0.0,,,,,406496ce9410498a9902a88d0c35da20,0,,,,,1.1,https://www.leclercvoyages.com/search?m_c.desti=US,2023-05-15 12:02:04,0.0,0.0,0.0,0.0,,Indexable,,0.586113452911377,0.473941445350647,0.40020787715911865,0.5892320275306702,0.0,0.27356570959091187,0.4911426901817322,0.0,0.21788703
419,voyage etats unis,4,https://www.fram.fr/etats-unis/sejour-vacances-voyage-etats-unis-pas-cher-2/,0,200.0,647.0,75.0,42.0,74.0,379.0,927.0,110.0,11.0,773.0,5.0,1191.0,28.0,737.0,2086.107596541771,1406.0,3922.5,1075.5,17.0,858.0,18.0,1517.0,8.0,917.0,2160.0,1539.0,3561.501459121704,111.0,8.0,,101.0,29.0,text/html;charset=UTF-8,200.0,OK,Indexable,,224 voyages aux Etats-Unis dès 807€ TTC - Fram,46.0,435.0,,0.0,0.0,"224 voyages Etats-Unis : réservez dès maintenant vos séjours Etats-Unis en couple, en solo ou en famille. Vacances aux USA, le pays de l'oncle Sam !",148.0,909.0,,0.0,0.0,,0.0,Voyage Etats-Unis : toutes nos vacances aux Etats-Unis,54.0,,0.0,Partir en voyage aux Etats-Unis,31.0,Hôtels et Voyages Etats-Unis : préparez vos valises !,53.0,"index, follow",,,,,,https://www.fram.fr/etats-unis/sejour-vacances-voyage-etats-unis-pas-cher-2/,,https://www.fram.fr/etats-unis/sejour-vacances-voyage-etats-unis-pas-cher-2/?pageNumber=2,,,,,491941.0,2752.0,596.0,0,0,Very Easy,0,0.0,,2.0,2.0,0.0,0,130.0,113.0,0.0,6.0,6.0,0.0,,,,,71df72f3d151b26dccaeac697f2185d,0,"Mon, 15 May 2023 08:53:38 GMT",,,,1.1,https://www.fram.fr/etats-unis/sejour-vacances-voyage-etats-unis-pas-cher-2/,2023-05-15 12:02:06,0.0,0.0,0.0,0.0,,Indexable,,0.2944146692752838,0.45711058378219604,0.0,0.6114338040351868,0.0,0.5630524754524231,0.3406246304512024,0.1563427597284317,0.7287758
420,voyage etats unis,5,https://www.service-public.fr/particuliers/vosdroits/F14079,0,200.0,951.0,72.0,43.0,71.0,192.0,23.0,45.0,23.0,953.0,2.0,1213.0,11.0,903.0,1124.6703819015866,1070.0,2438.5,4.5,2.0,1246.0,15.0,1489.0,22.0,1170.0,3901.843148695548,1385.0,8982.0,612.5,3.0,45.0,101.0,29.0,text/html;charset=UTF-8,200.0,OK,Indexable,,"Voyage aux USA : quelles sont les formalités (passeport, Esta, visa...) ? | Service-public.fr",93.0,786.0,,0.0,0.0,Vous pouvez vous rendre aux États-Unis sans visa si vous avez un passeport biométrique (délivré depuis 2009) ou électronique,124.0,780.0,,0.0,0.0,,0.0,"Voyage aux USA : quelles sont les formalités (passeport, Esta, visa...) ?",73.0,,0.0,Qui peut m'aider ?,18.0,Services en ligne et formulaires,32.0,,,,,,,,,,,,,,99179.0,1172.0,199.0,0,0,Fairly Easy,0,0.0,,4.0,1.0,0.0,0,83.0,55.0,0.0,24.0,21.0,0.0,,,,,e6a29aa16142bd60e5977c7ca45b8b4b,0,,,,,1.1,https://www.service-public.fr/particuliers/vosdroits/F14079,2023-05-15 12:02:27,0.0,0.0,0.0,0.0,,Indexable,,0.2387726753950119,0.27777406573295593,0.0,0.29178866744041443,0.0,0.09686050564050674,0.3164352774620056,0.0,0.17238373
